,Index,rundir,camber_0.03,camber_0.2,camber_0.4,camber_0.6,camber_0.8,p0,p1,p2,p3,p4,Geom_NumPts,U10_a0_Mesh_MaxNonOrth,U10_a0_Mesh_AvgNonOrth,U10_a1_Mesh_MaxNonOrth,U10_a1_Mesh_AvgNonOrth,U10_a3_Mesh_MaxNonOrth,U10_a3_Mesh_AvgNonOrth,U10_a0_OF_U,U10_a0_OF_a,U10_a0_OF_cd,U10_a0_OF_cl,U10_a0_OF_cm,U10_a0_OF_cdStd,U10_a1_OF_U,U10_a1_OF_a,U10_a1_OF_cd,U10_a1_OF_cl,U10_a1_OF_cm,U10_a1_OF_cdStd,U10_a3_OF_U,U10_a3_OF_a,U10_a3_OF_cd,U10_a3_OF_cl,U10_a3_OF_cm,U10_a3_OF_cdStd,fitness0,generation,individual
9684,9684,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0013560521059782608,0.005912878795162044,0.03306507317811652,0.028985412455627482,0.01608081853336434,-0.0109424562950618,0.0501100102668925,0.043328315742196005,0.0148884390643972,0,130,52.1621,10.622,52.1582,10.6548,52.1518,10.7621,10,0,0.0026134084539999,0.3536247785,-0.1931274212000002,7.17283714704571e-05,10,1,0.001863093804,0.5612067850000004,-0.23539759780000002,0.0001398994287563,10,3,0.0313546540599999,0.7903815337000004,-0.2790025868999998,0.0001148351871401,-0.2760355553844099,57,0
9685,9685,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0017163434556159412,0.006038796648059133,0.030743970202547512,0.029944209594904993,0.01939382529952964,-0.0141080666453287,0.0592191789083451,0.0245253951350904,0.0328920022647478,0,130,52.0361,10.5895,52.0424,10.6244,52.0563,10.7359,10,0,0.001957341481,0.41887281200000004,-0.2216124433999999,0.0001319795301154,10,1,0.002599367794,0.5732122832000003,-0.2450214048999999,8.182388344181401e-05,10,3,0.0293663294199999,0.7985023120999991,-0.2809346524,0.0001014161274406,-0.3017781081483976,57,1
9691,9691,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0012710771739130446,0.00522520684343826,0.01413681442889956,0.013583078701190226,0.017287165657724705,-0.0102598315543993,0.0503917451311652,-0.0202251879855686,0.0261708183842149,0,130,52.1558,10.6138,52.1526,10.6411,52.1477,10.7377,10,0,0.0031204963769999,0.3193233244,-0.1679118875,4.888782975852857e-05,10,1,0.0023891073000000002,0.5055307121000002,-0.2041585544000002,5.6610815304780775e-05,10,3,0.03062764515,0.7141008752000001,-0.2396953895,0.0001004618826659,-0.2890670039076674,57,7
9694,9694,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0015842444293478267,0.006092042518219883,0.030586924618918362,0.029722180925036538,0.01894144944074016,-0.0129779457715983,0.0568407745429575,0.0268010351940533,0.0304579157136026,0,130,52.1274,10.6318,52.1238,10.6661,52.1204,10.7765,10,0,0.002611288913,0.3892935735999997,-0.2108371832999998,9.707833904506932e-05,10,1,0.0024235104919999,0.5706691881000002,-0.2436449238,7.919604508319803e-05,10,3,0.029315738110000003,0.8010380768000003,-0.28147653219999996,0.0001122534000827,-0.3078203971239237,57,10
9696,9696,run4_4dim_coarse_U10_a0_1_3_PSO,-0.000654638903985507,0.008916916069674888,0.03590417049488411,0.03872293603361871,0.02070077010027393,-0.0054593604258021,0.0532143364637798,0.047712532770222,0.0374432689614445,0,130,52.5697,10.7246,52.5658,10.763,52.5592,10.8811,10,0,0.0030666037510000002,0.4204689624999996,-0.2319987396999999,0.00022578429862200002,10,1,0.0005608475205,0.6573256910000007,-0.2842556270999997,0.0001075276358939,10,3,0.0298073765499999,0.8378436529999999,-0.3040516593,0.0001773203767168,-0.2332489578928012,58,0
9699,9699,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0018142039855072454,0.0039583524861735685,0.028259902871163083,0.03014438430778868,0.018958242094898426,-0.0145581270459734,0.0491967305037689,0.0284590478741165,0.0304031036972056,0,130,52.1711,10.5753,52.1771,10.6098,52.1904,10.7207,10,0,0.0023962123149999,0.3768562645999999,-0.2099173136000002,8.800412782633423e-05,10,1,0.002562091994,0.5578861812999997,-0.2414422073000001,9.229765222637012e-05,10,3,0.0301116904099999,0.7921545935,-0.2789479035999998,0.0001125215065564,-0.3005338458019589,58,3
9703,9703,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0009563341032608699,0.007414668736755055,0.025367173564418456,0.031490874660680734,0.0221314898738564,-0.0078706272929005,0.0537245061689727,0.012128855310409,0.0475072105506348,0,130,52.4295,10.7117,52.426,10.7479,52.4203,10.8617,10,0,0.0027828764189999,0.4314103754000009,-0.2277678756000001,6.650107118001512e-05,10,1,0.001633214823,0.6039834285999996,-0.2558497378000001,7.339703161617417e-05,10,3,0.0284477494099999,0.7930363738000005,-0.2793631165999999,9.897831246061886e-05,-0.3386403730059349,58,7
9704,9704,run4_4dim_coarse_U10_a0_1_3_PSO,0.0016837128849637676,0.013134477066211816,0.020329574921695556,0.029223780820630613,0.02060177348296893,0.0137481640843785,0.0357671739344622,0.0146752516695812,0.0397059137393496,0,130,53.6714,10.9215,53.6674,10.9557,53.6607,11.0647,10,0,0.0037863185849999997,0.42674295700000003,-0.2194657670000001,7.237786855924105e-05,10,1,0.0006394893636221,0.6878248132999991,-0.2767658372999998,0.000360702946314,10,3,0.03235997685,0.7690407321999988,-0.2729164203999995,0.0001857574796178,-0.13128675852167,58,8
9706,9706,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0015488291440217403,0.0026794544735617948,0.02587323269993736,0.014938433754437253,0.009459563508554295,-0.0120241507354733,0.0364014280469662,0.037014593979461,-0.0174342978788504,0,130,52.1887,10.5328,52.1944,10.5569,52.2072,10.6476,10,0,0.002836546242,0.2467122292999998,-0.134774449,4.783120570804625e-05,10,1,0.0027712145859999,0.4496208675999996,-0.1741201610999998,6.594573211826982e-05,10,3,0.035317573680000006,0.7065999091000004,-0.2418098802,0.0002173152369445,0.0160127864107252,58,10
9708,9708,run4_4dim_coarse_U10_a0_1_3_PSO,-0.00035745572916666765,0.008334628572905359,0.025128637262476508,0.04575987363332637,0.02908418152581793,-0.0028843368517454,0.047118560991238005,0.0177017972385912,0.0815358492310461,0,130,52.601000000000006,10.8697,52.5971,10.9137,52.5907,11.0421,10,0,0.0033310443790000002,0.4851829791999995,-0.2668579882,0.0001756553666378,10,1,0.0019280585739999,0.6763808613000005,-0.2997501495000004,0.0001751721366166,10,3,0.0329094420699999,0.8026671061000008,-0.3005973657999997,0.0002511155405119,-0.1286911975142774,59,0
9709,9709,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0014637370244565216,0.006633781746524008,0.02616264275422844,0.03340507415222385,0.023705296505401343,-0.0120923789093058,0.059223596066825,0.0084197997107443,0.0556241447935789,0,130,52.1854,10.7022,52.1821,10.7398,52.1766,10.8565,10,0,0.0032807786499999,0.4236941279000006,-0.2275999491000001,5.7758952974785644e-05,10,1,0.003045435725,0.5898547887999995,-0.2549504628999998,8.646724664465369e-05,10,3,0.02968764101,0.7930055084999992,-0.2826065013,0.0001355195374183,0.8690257150224195,59,1
9711,9711,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0014764645606884055,0.00481617442497545,0.039799363468365004,0.04738386778064314,0.02167891527244533,-0.0116961158622635,0.0436702169398474,0.0727693375023017,0.0402073432634023,0,130,52.0621,10.714,52.0674,10.7558,52.0794,10.8804,10,0,0.003985588275,0.4351356588999998,-0.2463066043999995,7.659169772732141e-05,10,1,0.0027957743669999,0.6509680845000001,-0.2903726274999999,0.0001074521190738,10,3,0.0366734944599999,0.826894628500001,-0.3142333319000004,0.0002485867812674,-0.0686012562872105,59,3
9715,9715,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0007045231431159412,0.00916614825295912,0.03435144779703487,0.045817120789308836,0.026006912824985767,-0.0059592638837014,0.0563907149992186,0.0380120899471911,0.0645763242837709,0,130,52.5732,10.8085,52.5694,10.8517,52.563,10.9787,10,0,0.0034843765649999,0.5013835646000001,-0.2688497800999999,8.062391509047283e-05,10,1,0.002144717452,0.6705930933000002,-0.2958264959999995,0.0001339613373145,10,3,0.0301410260999999,0.8374076206999994,-0.3104223669999999,0.0002456225742145,-0.1416643076201876,59,7
9716,9716,run4_4dim_coarse_U10_a0_1_3_PSO,0.0004288582201086959,0.0014001514575903255,0.007520208676132809,0.031942797661307164,0.02088564083992349,0.0051448439906749,-0.0064758585029675,0.0239625671621724,0.0403399742802801,0,130,52.295,10.6459,52.29,10.6808,52.2812,10.7924,10,0,0.002397096179,0.3887221529000001,-0.2084658491999997,0.0002838717786487,10,1,0.0031049183739999,0.5762004324999995,-0.2426310539999998,9.19890934979366e-05,10,3,0.0385319455999999,0.7442859215999998,-0.2650279079999996,0.0001177514921665,1.3513886595090912,59,8
9718,9718,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0009858102355072458,0.005068109657828088,0.022130645427020253,0.024051014658592603,0.017323371720163325,-0.0076810051208501,0.0408155404962146,0.0175948447299545,0.0231978524051583,0,130,52.1987,10.5803,52.1949,10.6116,52.1885,10.7164,10,0,0.002028045779,0.3494430221,-0.1920696257999999,0.0001329568920981,10,1,0.0012168770970000002,0.5401221422999994,-0.2248317127,6.799726034883752e-05,10,3,0.0285340092399999,0.7658075658999999,-0.2630078788999999,9.268191860132375e-05,-0.2880234144887266,59,10
9719,9719,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0013319072010869563,0.005547432082493409,0.01985926890791397,0.020143292086030492,0.01823884907660101,-0.0107934849692066,0.0517653333390891,-0.0029211152112378,0.0294498075289506,0,130,52.1567,10.607000000000001,52.1534,10.6373,52.148,10.74,10,0,0.002727370369,0.3575392100999998,-0.1890384135000001,8.157715641986326e-05,10,1,0.0019798109649999,0.5377913728000004,-0.22238947579999999,7.042409155980484e-05,10,3,0.0286767165499999,0.7495074592000015,-0.2543768087999998,8.029216238710666e-05,-0.3003739168164985,59,11
9720,9720,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0005995826086956543,0.006811898041039956,0.019240644247233242,0.04236976568281478,0.02974805674988368,-0.0047288045589534,0.0447026005480883,0.0011520563166003,0.086209032837531,0,130,52.4678,10.9003,52.4641,10.943,52.4579,11.0688,10,0,0.0034563116869999,0.4617500056000002,-0.2550488835000002,0.00019174380961000002,10,1,0.0022247914129999,0.6457140944000003,-0.2852176752,0.000228941741748,10,3,0.03458237139,0.7763330396999992,-0.2898010718000003,0.0002161983198338,-0.1277314510361815,60,0
9722,9722,run4_4dim_coarse_U10_a0_1_3_PSO,0.0014300608469202895,0.017135744681345946,0.01925445164961369,0.01617938169764043,0.019343704775934247,0.0107343648226276,0.0661711801804866,-0.0250071383010601,0.0367721544998521,0,130,53.8469,10.9855,53.8442,11.0148,53.84,11.1139,10,0,0.004998926427,0.3601300917999997,-0.1779435979999998,3.7710547016964226e-05,10,1,0.0029129622719999,0.5574951481999999,-0.2182491946000001,0.0005811503143132,10,3,0.03492715752,0.7156759389000007,-0.2508951124999998,0.003533191993959,1.7763005768650555,60,2
9723,9723,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0012114997961956506,0.0075746731276166894,0.04852046274796409,0.059249062038003765,0.025412664191089042,-0.0098774822730112,0.0523830536612293,0.0905220347157175,0.0572512148592252,0,130,52.2774,10.9016,52.2729,10.9489,52.2652,11.0838,10,0,0.004202770921,0.5385526073000002,-0.2888311874999998,0.0001090577030082,10,1,0.0032556493369999,0.7071580302999984,-0.3186066324999998,0.0001358979492521,10,3,0.0398069888599999,0.8372752806000004,-0.3325471213999996,0.0004616385020835,2.8733302064237853,60,3
9725,9725,run4_4dim_coarse_U10_a0_1_3_PSO,0.0006867573369565231,0.006618982573525611,0.005212246502401336,0.022416625569012312,0.021806949557890105,0.0062947218747864,0.0212451075820196,-0.0173952575501572,0.0483580390403991,0,130,52.8295,10.7672,52.8255,10.7992,52.818999999999996,10.9045,10,0,0.0035511560099999,0.3710459744999993,-0.1938565459000004,4.861613312290376e-05,10,1,0.0017205964051999,0.5884327888999993,-0.2348958111000001,0.0005653195424128,10,3,0.0406149892699999,0.7284662603000006,-0.2594165419000002,0.0003132637776857,0.0717567393690923,60,5
9727,9727,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0010703626811594225,0.0075367934951155215,0.034623973491334316,0.041305156770724584,0.022836436077789825,-0.0087884386987184,0.0537904245641167,0.0428460507286874,0.0484442358889356,0,130,52.3119,10.7027,52.3081,10.743,52.3016,10.865,10,0,0.0032304193609999,0.4707891230999998,-0.2561330545000002,0.0002321642886283,10,1,0.0017801767189999998,0.6560652224999995,-0.287015171,9.240097109949676e-05,10,3,0.02992475579,0.8362736139000013,-0.3052615700000004,0.0001603859073097,-0.2264980292286707,60,7
10788,10788,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0005833947690217396,0.010004814301958962,0.029632168145750683,0.03284413092503654,0.021984899346823784,-0.0051275861360336,0.0605704145071026,0.0177599490776937,0.0463106706743653,0,130,52.7443,10.7674,52.7409,10.8041,52.7353,10.9187,10,0,0.0024091270609999,0.4526424187,-0.2344150247999998,7.339379103013604e-05,10,1,0.0009164864322,0.6267240918000004,-0.2633386125999999,7.80269333693532e-05,10,3,0.0277162772599999,0.8133237258999994,-0.2875289171999999,0.0001253382871316,-0.3447125884498528,149,0
10790,10790,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0012397947463768115,0.00806268482193622,0.030266884098976817,0.033160832292754225,0.022000348261694308,-0.0104034941182064,0.0620149771967801,0.0187531132024438,0.0463043961654996,0,130,52.3102,10.6733,52.3068,10.7104,52.3013,10.8262,10,0,0.0028046919239999,0.4461953858000004,-0.2341562881000001,7.456104711526137e-05,10,1,0.0020427767529999,0.6086898932999999,-0.2593096435999998,7.596946861821524e-05,10,3,0.02858374602,0.8066536275000005,-0.2861684337000001,0.000163380211823,-0.3168218113436996,149,2
10791,10791,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0011507895380434804,0.007062333746834138,0.028823266882438917,0.0377914058362915,0.023968984497596515,-0.0094465542951203,0.0544733738606554,0.0226432646381099,0.0557467617369753,0,130,52.272,10.7018,52.2683,10.7412,52.2623,10.8614,10,0,0.0033620218699999,0.4524960773999999,-0.2434160524999998,7.23257999348303e-05,10,1,0.002221293182,0.6258751175000001,-0.2717354992999999,6.690850855615356e-05,10,3,0.02937952108,0.8092611078,-0.2918829829,0.0001683357056159,-0.319470318136242,149,3
10792,10792,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0005536659420289861,0.00988594288261746,0.02913824718103988,0.03254467081854249,0.02186068524117433,-0.0048509269631276,0.0593756181658762,0.0175422312696328,0.0457124782346433,0,130,52.7441,10.7634,52.7406,10.7999,52.735,10.9142,10,0,0.0023020587709999,0.4525035648000005,-0.2341574763000001,8.553639944639099e-05,10,1,0.0008433030016999,0.6259429275999995,-0.2627012589,8.096444859459766e-05,10,3,0.02771009909,0.8117853828999994,-0.2866010351999999,0.0001139585406403,-0.3410876372909661,149,4
10794,10794,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0016933657608695658,0.008705099596836723,0.029553442106911677,0.008027214595949052,0.010759921336641342,-0.0144572031533781,0.0755213309759759,0.0022056432659083,-0.0080815170702595,0,130,52.2543,10.6313,52.2516,10.654000000000002,52.2475,10.7417,10,0,0.003688497744,0.2873421559999998,-0.1409088549000001,5.299215313997408e-05,10,1,0.0034023752899999997,0.4605028948999991,-0.1741996728,7.069017156260055e-05,10,3,0.04594866039,0.6701614785,-0.2459509334000001,0.0001369889023452,3.8245419527752142,149,6
10795,10795,run4_4dim_coarse_U10_a0_1_3_PSO,-0.00024648036684782673,0.01109332037008322,0.02984250432240551,0.03482613350073084,0.02296702080064092,-0.00243287311482,0.0602314864145241,0.018406676639929002,0.0511292089090481,0,130,52.8744,10.7822,52.871,10.8201,52.8653,10.9371,10,0,0.0021422671979999,0.4670662012999997,-0.2413189278000002,0.0001337199163195,10,1,0.0006128051338,0.6472416454000007,-0.2728485706999998,8.322365731283849e-05,10,3,0.0275073609399999,0.8234133338000001,-0.2926008721000001,0.0001470964423135,-0.3078291306592215,149,7
10796,10796,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0005252467391304356,0.010128575732671737,0.02947644623094592,0.032871681603675096,0.02201757535263864,-0.0046513173213967,0.060176698423168,0.0176553569599163,0.0464814196063157,0,130,52.7634,10.767000000000001,52.76,10.8037,52.7543,10.9184,10,0,0.0023448627039999,0.4532640869000003,-0.2345337615000001,7.294792698383133e-05,10,1,0.0008187921276999,0.6289958170999999,-0.2640529164999999,7.863367869069208e-05,10,3,0.02773816238,0.8134329445999999,-0.2875881088999998,0.0001223036169364,-0.3475518881249034,149,8
10798,10798,run4_4dim_coarse_U10_a0_1_3_PSO,-0.0008330440896739122,0.004938951188814808,0.019525910847776152,0.03621981625809146,0.024905325842507868,-0.0063635779037666,0.0378071133997038,0.0113052492101634,0.0613372762091172,0,130,52.2225,10.7086,52.2186,10.7474,52.211999999999996,10.8665,10,0,0.0033792575879999,0.4273317539999994,-0.2352321538999999,0.0001352203270709,10,1,0.0020077790649999,0.6276625693,-0.2725378636999997,5.202965637294538e-05,10,3,0.0317332188699999,0.7798038402999995,-0.2815291820000002,0.0001745444720208,-0.2814929758070697,149,10
10799,10799,run4_4dim_coarse_U10_a0_1_3_PSO,-0.000703220018115942,0.009589558730035664,0.02900278931927333,0.03133290939653373,0.02147296684827104,-0.0060854370549582,0.0606977293219889,0.015700507961384,0.0439423903393467,0,130,52.6026,10.7083,52.5992,10.7445,52.5937,10.8582,10,0,0.0025134848009999,0.4407665294999998,-0.2288245577999997,8.424476267343507e-05,10,1,0.0010364026028,0.6152585559999996,-0.2575735225,7.715100742251401e-05,10,3,0.0276323036799999,0.8076208158999993,-0.2839834478999999,0.0001279561576035,-0.330498953721398,149,11
11035,11035,run5_4dim_coarse_U10_a0_1_3_PSO,0.01683174463088768,0.08526250148084974,0.0833501905825851,0.05321246894863228,0.023649487658034825,0.130754761285289,0.14574714778629097,0.0774273618496424,0.0495952298107261,0,130,66.0041,12.4655,65.0192,12.5077,63.0844,12.9462,10,0,0.0088105098,0.7930470372000001,-0.3106359689,0.0001962092298567,10,1,0.0013134428871999,1.0356372239999996,-0.3720040549999997,0.0003615252518398,10,3,0.0027547192009999997,1.4154267170000032,-0.4661520041999998,0.0003715889730951,-0.0496225851274285,19,7
11059,11059,run5_4dim_coarse_U10_a0_1_3_PSO,0.017334355595561592,0.08601151103013388,0.08058406027354352,0.05466801210586762,0.025068000470615585,0.1349204702046422,0.1408510788498856,0.0734296798526833,0.0569660634993148,0,130,66.8512,12.4722,65.8629,12.5151,63.9428,12.955,10,0,0.006297356263999999,0.8429512634999997,-0.3294517358999996,0.0002775621540804,10,1,0.0008949661665399,1.057260279,-0.3817217122999997,0.000282874286408,10,3,0.0017494922065999,1.4356829229999983,-0.4748141058,0.0004492737220164,0.26214466533945,21,7
11060,11060,run5_4dim_coarse_U10_a0_1_3_PSO,0.01109352857789855,0.06937910330025328,0.10402896369805804,0.0885261315827939,0.03446460096914248,0.0845588213224083,0.1602819117622067,0.1326031153006964,0.0986514853714743,0,130,58.4614,12.6704,58.4583,12.7271,58.8053,13.1815,10,0,0.0078955534569999,0.9302382308000008,-0.4138892389000005,0.0001707726169249,10,1,0.0020385736179999,1.1761303879999998,-0.4850896572999999,0.0002413993085691,10,3,0.0324267954699999,1.2412959479999999,-0.48464002030000003,0.0008526026894437,1.6307727176696132,21,8
11066,11066,run5_4dim_coarse_U10_a0_1_3_PSO,0.002555990058876811,0.03149773792060785,0.0740258851847985,0.0579995704823554,0.023199176323667737,0.01811193321623,0.113480110835525,0.098719642386385,0.0455864920303177,0,130,55.2869,11.5446,55.2835,11.5904,55.278,11.7199,10,0,0.0051215914539999,0.6289860065,-0.3013730644000003,0.000158055561817,10,1,0.0013501867799999,0.8422070309999992,-0.3510448502000001,0.0001622570122354,10,3,0.0333807571299999,0.8785870723999993,-0.3419490139000003,0.0007268704662268,0.0851371748216271,22,2
11071,11071,run5_4dim_coarse_U10_a0_1_3_PSO,0.01652569478487319,0.08283018982012716,0.0773419813008979,0.06200088344121946,0.030385406452421545,0.1285373831134134,0.1391598206983006,0.0646722771109851,0.0840763956542496,0,130,65.4269,12.5034,64.431,12.5502,62.4996,12.9947,10,0,0.0080621793689999,0.8745354110000003,-0.3571792691999998,0.0002145648114405,10,1,0.0011298720152999,1.1124597700000007,-0.4173517501999999,0.0003236368348199,10,3,0.0075232991839999,1.4092471489999996,-0.4812525236999992,0.0003293534495008,0.5814201218003909,22,7
11083,11083,run5_4dim_coarse_U10_a0_1_3_PSO,0.016521993736413044,0.08366984753708584,0.08214660375861349,0.06540061053455838,0.030474854564273512,0.1283837830148247,0.1428406553812057,0.0762223009183127,0.0835572678423669,0,130,65.442,12.5237,64.4516,12.5716,62.5141,13.0176,10,0,0.008055600559999999,0.884305596199999,-0.3628999822999999,0.0001468457229913,10,1,0.0008341535993,1.1327059700000008,-0.4270840013000001,0.0002811103847523,10,3,0.00664945247,1.4332818619999987,-0.4926512270000003,0.0002979615264359,0.6030010841805427,23,7
11102,11102,run5_4dim_coarse_U10_a0_1_3_PSO,0.002490640987318839,0.030019801354215125,0.04544406251827104,0.029496376790561694,0.022305546626510558,0.0175588430341863,0.1151801166734847,0.0017977277471505,0.0492319837962976,0,130,55.2195,11.3852,55.2176,11.4209,55.2148,11.5313,10,0,0.007079965953000001,0.4720740844000005,-0.2229535417999997,6.62239562875459e-05,10,1,0.0026642961659999,0.6883384126000006,-0.2724940668000006,0.0002320214831114,10,3,0.03406968562,0.7801445740999988,-0.2851769174999999,0.0002685785599939,-0.0058532253791995,25,2
11105,11105,run5_4dim_coarse_U10_a0_1_3_PSO,0.017633316376811592,0.08565531629451595,0.07688743450615995,0.06468855875965755,0.03129612279474852,0.1375374115696794,0.1337330212007524,0.0685029812461558,0.0882752603833731,0,130,67.3223,12.546,66.3313,12.5936,64.4182,13.0392,10,0,0.0082299213559999,0.8869415442999998,-0.3625029046999992,0.0001629534113657,10,1,0.0007117389738399999,1.1448957679999987,-0.4291256824000004,0.0003150012502889,10,3,0.0075498361189999,1.4196018949999984,-0.4852748911000001,0.0003750799006949,0.7104521919201267,25,5
11106,11106,run5_4dim_coarse_U10_a0_1_3_PSO,0.017786562325634057,0.08959819290070813,0.08726307883691795,0.054526896711213205,0.023530034484674608,0.1381723309198558,0.1513910400503284,0.0827782880634208,0.0485566859929715,0,130,67.7174,12.5297,66.7297,12.5721,64.8062,13.0106,10,0,0.0118811128999999,0.7888998248000003,-0.3071956324000004,0.0001566985814881,10,1,0.0024545381769999,1.0452028969999991,-0.3731239686000001,0.0003838880050278,10,3,0.003126057543,1.440547431999998,-0.4729324235000001,0.0003294902957241,-0.0588169039399803,25,6
11107,11107,run5_4dim_coarse_U10_a0_1_3_PSO,0.017281053641304344,0.0879018814777485,0.08519165110670285,0.055015536678847364,0.024924263634155158,0.13412328461921902,0.1521327377888945,0.0752727645129985,0.0560992727811442,0,130,66.8451,12.5149,65.8574,12.5579,63.9253,12.9976,10,0,0.0101059849379999,0.7993649728000003,-0.31478429620000004,0.0001714086070051,10,1,0.0028956817759999,1.03949165,-0.3752619245999998,0.0002556765541009,10,3,0.002314938375,1.438660743,-0.4757310667999999,0.0004625215057328,0.3717055440535999,25,7
11117,11117,run5_4dim_coarse_U10_a0_1_3_PSO,0.009158019270833331,0.059200663704967176,0.0731009190332011,0.05814346784297347,0.03090605107225925,0.0695747017224324,0.1478305172272236,0.047029266889402004,0.0881298041615536,0,130,58.4523,12.3467,58.4503,12.3937,58.7984,12.8375,10,0,0.0073901098439999,0.7551060452000001,-0.3319998184999997,0.0001783505615248,10,1,0.0030832616409999,0.9859211068999996,-0.391992504799999,0.0002222388583935,10,3,0.01767692731,1.1278474059999992,-0.4027341305000001,0.0008122732131336,1.3179734997985622,26,5
11119,11119,run5_4dim_coarse_U10_a0_1_3_PSO,0.01775077052083333,0.08816596429162145,0.0834794363854667,0.0671013420860305,0.031239270942523368,0.1381111817186336,0.1446369867157286,0.0772276379537967,0.0872659130789981,0,130,67.6048,12.5882,66.617,12.6367,64.7003,13.0832,10,0,0.0077277114469999,0.9191697003999992,-0.3741596390999999,0.0001823717312773,10,1,0.0017195991694,1.145391779,-0.4304153568000002,0.0003067054534315,10,3,0.007293001236,1.4484782420000015,-0.4971832345999999,0.0002798364468152,1.1689353732619068,26,7
11131,11131,run5_4dim_coarse_U10_a0_1_3_PSO,0.018009565742753617,0.08833548916111025,0.08286287111087909,0.07193590575276676,0.033541283969090785,0.1403075372119738,0.1405302809454787,0.07953323697345098,0.0984942876779973,0,130,68.0221,12.6317,67.0312,12.6822,65.1169,13.1307,10,0,0.008231038491,0.9373180674000005,-0.3877876851000003,0.0001772240202847,10,1,0.0027550232889999,1.1665606979999987,-0.4457574852999992,0.0002998133013158,10,3,0.0103874553589999,1.4381381380000018,-0.5024556360999992,0.0003025276583151,1.6216869997008925,27,7
11135,11135,run5_4dim_coarse_U10_a0_1_3_PSO,0.005903517753623187,0.0450486366015403,0.0746181056901232,0.05124938264355816,0.02213877610815629,0.0443191776540358,0.1274023102362023,0.0809574576646894,0.0418061592589538,0,130,57.2935,11.9518,57.2907,11.9944,57.6515,12.4329,10,0,0.0037683105309999,0.6706058018999999,-0.2979713368000003,0.0001857531423593,10,1,0.0020147260139999,0.8784226632000002,-0.3486903907999998,0.0002271551777265,10,3,0.0373971514499999,0.9069484306999996,-0.3474903552999995,0.0018841377399587,0.5058036332576745,27,11
11171,11171,run5_4dim_coarse_U10_a0_1_3_PSO,0.0028195791213768105,0.03429193670853363,0.08104606092086031,0.06302569980162874,0.02414215023492013,0.019895682165012002,0.1229675640328107,0.1102874182983495,0.0493004158923797,0,130,55.5776,11.6878,55.5743,11.7355,55.953,12.1758,10,0,0.005880632088,0.6668687657000003,-0.3168289462999998,0.0001432727609768,10,1,0.002166213432,0.8672455817000003,-0.3634881955999992,0.0001547149480951,10,3,0.03431363427,0.8993358498999999,-0.3545383973000002,0.0007424905781907,0.0751379556699945,30,11
11176,11176,run5_4dim_coarse_U10_a0_1_3_PSO,-0.00040763018568840473,0.021909839662479967,0.06785862836187095,0.053322532051576534,0.024135121727399587,-0.0056339756839617,0.1179462555795541,0.0755029893697132,0.0521650477510205,0,130,53.7049,11.2488,53.702,11.2938,53.6975,11.423,10,0,0.004161979144,0.5986398962000002,-0.2951629419000002,0.0001070171008469,10,1,0.0023673296439999,0.7837082304000011,-0.3339852303000002,0.0001266990355168,10,3,0.058308112589999996,0.7495114701999991,-0.3196359831999998,0.0020991293713069,0.5451922810297855,31,4
11177,11177,run5_4dim_coarse_U10_a0_1_3_PSO,0.015718807366394926,0.08235509159818061,0.08605263093547713,0.06172489520776781,0.027619237441980655,0.1217459868795864,0.1501002078834426,0.0816648109611879,0.0689365685832372,0,130,64.0641,12.4878,63.0773,12.5341,61.1234,12.9779,10,0,0.0083969719929999,0.8478927244999995,-0.3443044786000002,0.0002086994912019,10,1,0.0019485327693999,1.0835288509999998,-0.4047730108999995,0.0002973754478712,10,3,0.0052642279809999,1.4255637779999997,-0.4850593503,0.0003226311914998,0.2586288162834338,31,5
11189,11189,run5_4dim_coarse_U10_a0_1_3_PSO,0.00761128032155797,0.056454119995864985,0.09508154489455002,0.07099665638964292,0.027975977763219088,0.0569794627256527,0.1557135021438358,0.112555009030711,0.0681316533763834,0,130,58.4554,12.4511,58.4525,12.5014,58.8001,12.9497,10,0,0.0069567311669999,0.8038684909999998,-0.3571244963999998,0.0001359222898288,10,1,0.0027828596260000005,1.0123927970000004,-0.4116564522000002,0.0002041335353203,10,3,0.04068803604,1.0613546164,-0.4200527327999996,0.0055704560741613,1.9457240564604843,32,5
